effective_batch_size,gpu_count,has_recipe,lr_scaling,path,server_name,split_test_images,split_train_annotations,split_train_images,split_val_images,tc_inference_protocol,tc_jaccard_mode,tc_max_per_img,tc_nms_iou,tc_nms_pre,tc_score_thr,tc_task
1,1,True,none,experiments/transfer/b2a_ro_oracle_top3noise_p010_002_b2a_ro_oracle_top3noise_p010_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_top3noise_p010_003_b2a_ro_oracle_top3noise_p010_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_top3noise_p020_001_b2a_ro_oracle_top3noise_p020_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_top3noise_p020_002_b2a_ro_oracle_top3noise_p020_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_top3noise_p020_003_b2a_ro_oracle_top3noise_p020_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_top3noise_p030_001_b2a_ro_oracle_top3noise_p030_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_top3noise_p030_002_b2a_ro_oracle_top3noise_p030_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/b2a_ro_oracle_top3noise_p030_003_b2a_ro_oracle_top3noise_p030_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
,,False,,experiments/transfer/b2b_rescore_alpha0.5/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/b2b_rescore_alpha1.0/metrics.json,,,,,,,,,,,,
,,False,,experiments/transfer/b2b_rescore_alpha2.0/metrics.json,,,,,,,,,,,,
1,1,True,none,experiments/transfer/haux_hand_count_oracle_001_haux_hand_count_oracle_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_count_oracle_002_haux_hand_count_oracle_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_count_oracle_003_haux_hand_count_oracle_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_geom_oracle_001_haux_hand_geom_oracle_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_geom_oracle_002_haux_hand_geom_oracle_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_geom_oracle_003_haux_hand_geom_oracle_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_own_other_oracle_001_haux_hand_own_other_oracle_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_own_other_oracle_002_haux_hand_own_other_oracle_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_own_other_oracle_003_haux_hand_own_other_oracle_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_presence_oracle_001_haux_hand_presence_oracle_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_presence_oracle_002_haux_hand_presence_oracle_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_presence_oracle_003_haux_hand_presence_oracle_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_presence_oracle_shuffle_001_haux_hand_presence_oracle_shuffle_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_presence_oracle_shuffle_002_haux_hand_presence_oracle_shuffle_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_presence_oracle_shuffle_003_haux_hand_presence_oracle_shuffle_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_presence_oracle_withtooloracle_001_haux_hand_presence_oracle_withtooloracle_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_presence_oracle_withtooloracle_002_haux_hand_presence_oracle_withtooloracle_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/haux_hand_presence_oracle_withtooloracle_003_haux_hand_presence_oracle_withtooloracle_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/hires_relation_detr_augstrong_hires_seed42_p123_001_hires_relation_detr_augstrong_hires_seed42_p123_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/hires_relation_detr_augstrong_hires_seed42_p42_001_hires_relation_detr_augstrong_hires_seed42_p42_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/hires_relation_detr_augstrong_hires_seed42_p456_001_hires_relation_detr_augstrong_hires_seed42_p456_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/hires_relation_detr_augstrong_seed42_p123_001_hires_relation_detr_augstrong_seed42_p123_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/hires_relation_detr_augstrong_seed42_p42_001_hires_relation_detr_augstrong_seed42_p42_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/hires_relation_detr_augstrong_seed42_p456_001_hires_relation_detr_augstrong_seed42_p456_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/hires_relation_detr_seed42_p123_001_hires_relation_detr_seed42_p123_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/hires_relation_detr_seed42_p42_001_hires_relation_detr_seed42_p42_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/hires_relation_detr_seed42_p456_001_hires_relation_detr_seed42_p456_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det123_p123_aug_001_t1a_3seed_det123_p123_aug_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det123_p123_frozen_001_t1a_3seed_det123_p123_frozen_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det123_p42_aug_001_t1a_3seed_det123_p42_aug_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det123_p42_frozen_001_t1a_3seed_det123_p42_frozen_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det123_p456_aug_001_t1a_3seed_det123_p456_aug_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det123_p456_frozen_001_t1a_3seed_det123_p456_frozen_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det42_aug_001_t1a_3seed_det42_aug_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det42_frozen_001_t1a_3seed_det42_frozen_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det42_p123_aug_001_t1a_3seed_det42_p123_aug_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det42_p123_frozen_001_t1a_3seed_det42_p123_frozen_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det42_p42_aug_001_t1a_3seed_det42_p42_aug_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det42_p42_frozen_001_t1a_3seed_det42_p42_frozen_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det42_p456_aug_001_t1a_3seed_det42_p456_aug_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det42_p456_frozen_001_t1a_3seed_det42_p456_frozen_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det456_p123_aug_001_t1a_3seed_det456_p123_aug_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det456_p123_frozen_001_t1a_3seed_det456_p123_frozen_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det456_p42_aug_001_t1a_3seed_det456_p42_aug_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det456_p42_frozen_001_t1a_3seed_det456_p42_frozen_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det456_p456_aug_001_t1a_3seed_det456_p456_aug_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_3seed_det456_p456_frozen_001_t1a_3seed_det456_p456_frozen_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_appearance_001_t1a_appearance_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_appearance_002_t1a_appearance_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_appearance_003_t1a_appearance_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_b2a_combined_001_t1a_b2a_combined_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_b2a_combined_002_t1a_b2a_combined_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_b2a_combined_003_t1a_b2a_combined_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_base_env_001_t1a_base_env_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_base_env_002_t1a_base_env_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_base_env_003_t1a_base_env_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_base_test_001_t1a_base_test_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_base_test_002_t1a_base_test_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_base_test_003_t1a_base_test_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_boundary_001_t1a_boundary_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_boundary_002_t1a_boundary_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_boundary_003_t1a_boundary_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_001_t1a_combined_oracle_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_002_t1a_combined_oracle_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_003_t1a_combined_oracle_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_noise_p010_001_t1a_combined_oracle_noise_p010_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_noise_p010_002_t1a_combined_oracle_noise_p010_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_noise_p010_003_t1a_combined_oracle_noise_p010_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_noise_p020_001_t1a_combined_oracle_noise_p020_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_noise_p020_002_t1a_combined_oracle_noise_p020_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_noise_p020_003_t1a_combined_oracle_noise_p020_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_noise_p030_001_t1a_combined_oracle_noise_p030_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_noise_p030_002_t1a_combined_oracle_noise_p030_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_oracle_noise_p030_003_t1a_combined_oracle_noise_p030_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_region_top3_mask_001_t1a_combined_region_top3_mask_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_region_top3_mask_002_t1a_combined_region_top3_mask_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_combined_region_top3_mask_003_t1a_combined_region_top3_mask_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_deep_3s10l96f_001_t1a_deep_3s10l96f_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_deep_3s10l96f_002_t1a_deep_3s10l96f_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_deep_3s10l96f_003_t1a_deep_3s10l96f_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_deep_3s10l96f_004_t1a_deep_3s10l96f_seed789/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_deep_3s10l96f_005_t1a_deep_3s10l96f_seed1000/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_probe_aug_001_t1a_probe_aug_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_probe_frozen_001_t1a_probe_frozen_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_00_001_t1a_region_mask_00_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_00_002_t1a_region_mask_00_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_00_003_t1a_region_mask_00_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_01_001_t1a_region_mask_01_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_01_002_t1a_region_mask_01_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_01_003_t1a_region_mask_01_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_02_001_t1a_region_mask_02_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_02_002_t1a_region_mask_02_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_02_003_t1a_region_mask_02_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_03_001_t1a_region_mask_03_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_03_002_t1a_region_mask_03_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_03_003_t1a_region_mask_03_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_04_001_t1a_region_mask_04_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_04_002_t1a_region_mask_04_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_04_003_t1a_region_mask_04_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_05_001_t1a_region_mask_05_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_05_002_t1a_region_mask_05_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_05_003_t1a_region_mask_05_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_06_001_t1a_region_mask_06_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_06_002_t1a_region_mask_06_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_06_003_t1a_region_mask_06_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_07_001_t1a_region_mask_07_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_07_002_t1a_region_mask_07_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_07_003_t1a_region_mask_07_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_08_001_t1a_region_mask_08_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_08_002_t1a_region_mask_08_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_08_003_t1a_region_mask_08_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_09_001_t1a_region_mask_09_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_09_002_t1a_region_mask_09_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_09_003_t1a_region_mask_09_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_10_001_t1a_region_mask_10_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_10_002_t1a_region_mask_10_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_10_003_t1a_region_mask_10_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_11_001_t1a_region_mask_11_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_11_002_t1a_region_mask_11_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_11_003_t1a_region_mask_11_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_12_001_t1a_region_mask_12_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_12_002_t1a_region_mask_12_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_12_003_t1a_region_mask_12_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_13_001_t1a_region_mask_13_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_13_002_t1a_region_mask_13_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_13_003_t1a_region_mask_13_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_14_001_t1a_region_mask_14_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_14_002_t1a_region_mask_14_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_14_003_t1a_region_mask_14_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_top3_001_t1a_region_mask_top3_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_top3_002_t1a_region_mask_top3_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_mask_top3_003_t1a_region_mask_top3_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_only_001_t1a_region_only_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_only_002_t1a_region_only_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_only_003_t1a_region_only_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_only_004_t1a_region_only_seed789/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_only_005_t1a_region_only_seed1000/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_only_mask_top3_001_t1a_region_only_mask_top3_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_only_mask_top3_002_t1a_region_only_mask_top3_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_region_only_mask_top3_003_t1a_region_only_mask_top3_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontoken_001_t1a_regiontoken_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontoken_002_t1a_regiontoken_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontoken_003_t1a_regiontoken_seed456/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontoken_004_t1a_regiontoken_seed789/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontoken_005_t1a_regiontoken_seed1000/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontraj_001_t1a_regiontraj_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontraj_002_t1a_regiontraj_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontraj_003_t1a_regiontraj_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontraj_test_001_t1a_regiontraj_test_seed42/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontraj_test_002_t1a_regiontraj_test_seed123/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_regiontraj_test_003_t1a_regiontraj_test_seed456/metrics.json,efros,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_shuffle_001_t1a_shuffle_seed42/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
1,1,True,none,experiments/transfer/t1a_shuffle_002_t1a_shuffle_seed123/metrics.json,lecun,4265,32272,9657,1515,online_causal,strict,,,,,phase
